2.785219123505983455e-02 3.801103130373744907e-03 1.375954062762123602e-03 1.375954062762124470e-03 1.543873548452981458e-03
2.797151394422318221e-02 3.674837467598327922e-03 1.293846507179150429e-03 1.293846507179149778e-03 1.464886359302973538e-03
2.809083665338652988e-02 3.560762576904669737e-03 1.215536564434925582e-03 1.215536564434923413e-03 1.407775232941553415e-03
2.821015936254987755e-02 3.458101701814300568e-03 1.140907596155846726e-03 1.140907596155845208e-03 1.370631643012262986e-03
2.832948207171322522e-02 3.366099184969162383e-03 1.069843312151333437e-03 1.069843312151332569e-03 1.351621770619068890e-03
2.844880478087657288e-02 3.284021104353831381e-03 1.002228023720495376e-03 1.002228023720495159e-03 1.348986796163577926e-03
2.856812749003992055e-02 3.211155825182124713e-03 9.379468760642599217e-04 9.379468760642608975e-04 1.361042972754483325e-03
2.868745019920326822e-02 3.146814470443008282e-03 8.768860606404971876e-04 8.768860606404962118e-04 1.386181495524412520e-03
2.880677290836661589e-02 3.090331313188408348e-03 8.189330083306233963e-04 8.189330083306222037e-04 1.422868180915515951e-03
2.892609561752996356e-02 3.041064093713586377e-03 7.639765643075761229e-04 7.639765643075754724e-04 1.469642969660492479e-03
2.904541832669331122e-02 2.998394264829757662e-03 7.119071455077145057e-04 7.119071455077129879e-04 1.525119266800032498e-03
2.916474103585665889e-02 2.961727168460381431e-03 6.626168816142490384e-04 6.626168816142473036e-04 1.587983131649690124e-03
2.928406374502000656e-02 2.930492146807486993e-03 6.159997404580114157e-04 6.159997404580104400e-04 1.656992330166794005e-03
2.940338645418335423e-02 2.904142591335204943e-03 5.719516387331242393e-04 5.719516387331244562e-04 1.730975261678845524e-03
2.952270916334670189e-02 2.882155932804624301e-03 5.303705389120138159e-04 5.303705389120137075e-04 1.808829771426243493e-03
2.964203187251004956e-02 2.864033575568291148e-03 4.911565332261522230e-04 4.911565332261511388e-04 1.889521859849351785e-03
2.976135458167339723e-02 2.849300779296442838e-03 4.542119155570267233e-04 4.542119155570276991e-04 1.972084299019529439e-03
2.988067729083674490e-02 2.837506491260939536e-03 4.194412420567419442e-04 4.194412420567423779e-04 2.055615166080568355e-03
