4.641792828685233768e-02 3.317182520930482895e-03 3.435271841036904547e-35 3.743853440742950205e-35 3.317182520930482895e-03
4.661693227091608105e-02 2.851745947405335321e-03 3.267937613554643316e-35 3.729607174098797881e-35 2.851745947405335321e-03
4.681593625497982442e-02 2.400875287713486513e-03 3.061267765170934748e-35 3.658542454620355610e-35 2.400875287713485646e-03
4.701494023904356778e-02 1.976590744441216428e-03 2.822399088401787443e-35 3.534157375373496467e-35 1.976590744441217296e-03
4.721394422310731115e-02 1.589394918341377819e-03 2.559144459689192200e-35 3.361620148909703369e-35 1.589394918341404056e-03
4.741294820717105452e-02 1.248012529337926089e-03 2.279682901535464244e-35 3.147480177920254293e-35 1.248012529337940617e-03
4.761195219123479788e-02 9.592041410108550787e-04 1.992256632319614737e-35 2.899349591155216991e-35 9.592041410108719923e-04
4.781095617529854125e-02 7.276564960963552127e-04 1.704885755679836822e-35 2.625567725991858427e-35 7.276564960963548875e-04
4.800996015936228462e-02 5.559491983052325045e-04 1.425110047850986572e-35 2.334861439383122231e-35 5.559491983052321793e-04
4.820896414342602798e-02 4.445946837553968987e-04 1.159765679030415231e-35 2.036013925407098274e-35 4.445946837553970072e-04
4.840796812748977135e-02 3.921458517541192689e-04 9.148027687382308883e-36 1.737553895239912254e-35 3.921458517541192689e-04
4.860697211155351471e-02 3.953634943696654057e-04 6.951475620232399569e-36 1.447475577005887777e-35 3.953634943696676283e-04
4.880597609561725808e-02 4.494338777698996847e-04 5.046108664298421014e-36 1.172998114092754568e-35 4.494338777699001183e-04
4.900498007968100145e-02 5.482255541479332190e-04 3.458423436185310962e-36 9.203707171443065123e-36 5.482255541479302916e-04
4.920398406374474481e-02 6.845737535018895249e-04 2.203284183933468772e-36 6.947275170461241169e-36 6.845737535018849712e-04
4.940298804780848818e-02 8.505805155921508740e-04 1.284300362280001040e-36 4.999936395230947524e-36 8.505805155921523919e-04
4.960199203187223155e-02 1.037919037284702013e-03 6.945531932302224282e-37 3.388417304804901386e-36 1.037919037284704832e-03
4.980099601593597491e-02 1.238131465926453839e-03 4.176135859781845086e-37 2.126961330139679500e-36 1.238131465926453839e-03
4.999999999999971828e-02 1.442910483667393402e-03 4.287892319777231466e-37 1.217802447059942064e-36 1.442910483667393835e-03
